predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('the story and structure are well - hon ed  .', 0.0001430511474609375), ('the story and structure', 0.0001430511474609375), ('are well - hon ed', 0.0001430511474609375), ('well - hon ed', 0.0001430511474609375), ('structure', 0.00013446807861328125)]	['entirely charming', 'smart and entirely charming', 'the very best', 'entirely irresistible', 'sheerly beautiful', 'is genuinely witty', 'no means a slam-dunk and', 'for no one', 'purely enjoyable', 'all the more compelling']
1	1	[('mac do well  , whose  wi ft y southern charm has anchored lighter affairs  . . . brings an absolutely  ri ve ting conviction to her role  .', 5.4955482482910156e-05), ('do well  , whose  wi ft y southern charm has anchored lighter affairs  . . . brings an absolutely  ri ve ting conviction to her role', 5.4955482482910156e-05), ('do well  , whose  wi ft y southern charm has anchored lighter affairs', 5.4955482482910156e-05), ('whose  wi ft y southern charm has anchored lighter affairs', 5.4955482482910156e-05), ('whose  wi ft y southern charm', 5.4955482482910156e-05)]	['entirely charming', 'smart and entirely charming', 'entirely irresistible', 'the very best', 'sheerly beautiful', 'is genuinely witty', 'for no one', 'no means a slam-dunk and', 'purely enjoyable', 'coy but exhilarating']
1	1	[('an intriguing cinematic  om ni bus and round - robin that occasionally is more interesting in concept than in execution  .', 0.0006101131439208984), ('an intriguing cinematic  om ni bus and round - robin', 0.0006101131439208984), ('cinematic  om ni bus and round - robin', 0.0006101131439208984), ('cinematic  om ni bus', 0.0006101131439208984), ('round - robin', 0.0006101131439208984)]	['slight but', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'predictable at every turn', 'for no one', 'lovely and amazing', 'incredible subtlety and acumen', 'worse yet', 'coy but exhilarating']
1	1	[('the second coming of harr y pot ter is a film far superior to its predecessor  .', 0.0004820823669433594), ('the second coming of harr y pot ter', 0.0004820823669433594), ('the second coming', 0.0004820823669433594), ('of harr y pot ter', 0.0004820823669433594), ('harr y pot ter', 0.0004820823669433594)]	['slight but', 'smart and entirely charming', 'predictable at every turn', 'the very best', 'incredible subtlety and acumen', 'for no one', 'is genuinely witty', 'worse yet', 'coy but exhilarating', 'lovely and amazing']
1	1	"[(""if you can stomach the rough content  , it  ' s worth checking out for the performances alone  ."", 8.571147918701172e-05), ('if you can stomach the rough content', 8.571147918701172e-05), ('you can stomach the rough content', 8.571147918701172e-05), ('can stomach the rough content', 8.571147918701172e-05), ('stomach the rough content', 8.571147918701172e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'no means a slam-dunk and', 'sheerly beautiful', 'is genuinely witty', 'entirely irresistible', 'for no one', 'all the more compelling', 'coy but exhilarating']
1	1	[('a warm  , funny  , engaging film  .', 0.00023192167282104492), ('funny', 0.00021690130233764648), ('a', 0.0002167820930480957), ('warm', 0.0002167820930480957), (',', 0.00021666288375854492)]	['entirely charming', 'entirely irresistible', 'sheerly beautiful', 'smart and entirely charming', 'purely enjoyable', 'no means a slam-dunk and', 'is genuinely witty', 'all the more compelling', 'for no one', 'the very best']
1	0	"[("" i  ' ll bet the video game is a lot more fun than the film  ."", 0.013221263885498047), ("" ' ll bet the video game is a lot more fun than the film"", 0.013221263885498047), ('ll bet the video game is a lot more fun than the film', 0.013221263885498047), ('bet the video game is a lot more fun than the film', 0.013221263885498047), ('the video game is a lot more fun than the film', 0.013221263885498047)]"	['slight but', 'is genuinely witty', 'worse yet', 'smart and entirely charming', 'predictable at every turn', 'the very best', ') gorgeous', 'coy but exhilarating', 'incredible subtlety and acumen', 'for no one']
1	1	[('the best film about baseball to hit theaters since field of dreams  .', 0.0001634359359741211), ('the best film about baseball to hit theaters', 0.0001634359359741211), ('the best film about baseball', 0.0001634359359741211), ('the best film', 0.0001634359359741211), ('about baseball', 0.0001634359359741211)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'for no one', 'predictable at every turn', 'sheerly beautiful', 'no means a slam-dunk and', 'coy but exhilarating', 'entirely irresistible']
1	1	[('it is great summer fun to watch  arn old and his buddy  ger ald bounce off a quirky cast of characters  .', 3.063678741455078e-05), ('is great summer fun to watch  arn old and his buddy  ger ald bounce off a quirky cast of characters', 3.063678741455078e-05), ('great summer fun', 3.063678741455078e-05), ('to watch  arn old and his buddy  ger ald bounce off a quirky cast of characters', 3.063678741455078e-05), ('watch  arn old and his buddy  ger ald bounce off a quirky cast of characters', 3.063678741455078e-05)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'entirely irresistible', 'no means a slam-dunk and', 'for no one', 'coy but exhilarating', 'purely enjoyable']
0	0	[('complete lack of original ity  , clever ness or even visible effort', 0.00020939111709594727), ('of original ity  , clever ness or even visible effort', 0.00020939111709594727), ('original ity  , clever ness or even visible effort', 0.00020939111709594727), ('even visible effort', 0.00020939111709594727), ('complete lack', 0.00020927190780639648)]	"['awards animals the respect they', 'a re-hash', 'reverent , and subtly different', ""' rip-off"", 'less a movie than )', 'jolt you', 'a little scattered -- ditsy', ""'' admirably"", ""horrible '' and `` terrible"", 'the relentless gaiety']"
1	1	"[(""awesome creatures  , breathtaking scenery  , and epic battle scenes add up to another ` spectacular spectacle  .  '"", 0.0001119375228881836), ('awesome creatures  , breathtaking scenery  , and epic battle scenes', 0.0001119375228881836), ('awesome creatures', 0.0001119375228881836), ('breathtaking scenery', 0.0001119375228881836), ('epic battle scenes', 0.0001119375228881836)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'coy but exhilarating', 'for no one', 'entirely irresistible', 'no means a slam-dunk and', 'predictable at every turn']
1	1	[('all - in - all  , the film is an enjoyable and frankly told tale of a people who live among us  , but not necessarily with us  .', 4.661083221435547e-05), ('all - in - all', 4.661083221435547e-05), ('in - all', 4.661083221435547e-05), ('the film', 4.661083221435547e-05), ('is an enjoyable and frankly told tale of a people who live among us  , but not necessarily with us', 4.661083221435547e-05)]	['entirely charming', 'smart and entirely charming', 'is genuinely witty', 'the very best', 'predictable at every turn', 'for no one', 'all the more compelling', 'sheerly beautiful', 'no means a slam-dunk and', 'coy but exhilarating']
0	0	"[(""hit and miss as far as the comedy goes and a big  ole  ' miss in the way of story  ."", 0.0006709098815917969), ('hit and miss as far as the comedy goes', 0.0006709098815917969), ('as far as the comedy goes', 0.0006709098815917969), ('as the comedy goes', 0.0006709098815917969), ('the comedy goes', 0.0006709098815917969)]"	"['a re-hash', 'more than a little pretentious', 'but utterly delightful', 'as saccharine movies go', ""horrible '' and `` terrible"", 'rich and sudden', 'the relentless gaiety', 'so old-fashioned', 'nauseating', 'very dark and very funny']"
0	0	[('too much of it feels un focused and under developed  .', 0.000291287899017334), ('too much of it', 0.000291287899017334), ('feels un focused and under developed', 0.000291287899017334), ('un focused and under developed', 0.000291287899017334), ('too much', 0.0002911686897277832)]	"['awards animals the respect they', 'a re-hash', 'jolt you', 'less a movie than )', ""' rip-off"", 'reverent , and subtly different', ""'' admirably"", ""huston 's revelatory performance"", ""horrible '' and `` terrible"", 'is still quite good-natured and']"
1	1	[('a deep and meaningful film  .', 0.00024622678756713867), ('deep and meaningful', 0.00024622678756713867), ('and', 0.00023299455642700195), ('meaningful', 0.00023299455642700195), ('film', 0.00023299455642700195)]	['entirely charming', 'entirely irresistible', 'sheerly beautiful', 'smart and entirely charming', 'no means a slam-dunk and', 'is genuinely witty', 'purely enjoyable', 'the very best', 'all the more compelling', 'for no one']
0	0	[('but it could have been worse  .', 0.003490269184112549), ('could have been worse', 0.003490269184112549), ('have been worse', 0.003490269184112549), ('been worse', 0.0034850239753723145), ('worse', 0.002231121063232422)]	['but utterly delightful', 'more than a little pretentious', 'very dark and very funny', 'charming and quirky', 'the paper-thin characterizations and', 'rich and sudden', 'so old-fashioned', 'nauseating', 'as saccharine movies go', 'slight but']
0	0	"[(""that  ' s pure pr hype  ."", 0.09972983598709106), ("" ' s pure pr hype"", 0.09967154264450073), ('s pure pr hype', 0.09805786609649658), ('pure pr hype', 0.09105682373046875), ('', -0.09277337789535522)]"	"['the adventures of direct-to-video nash', ""direct-to-video ' release"", 'scuzzy', ""'s appealingly manic and energetic"", ""'s appealingly manic and energetic"", 'very dark and very funny', 'slight but', 'charming and quirky', 'the paper-thin characterizations and', ') gorgeous']"
0	1	[('a painfully funny  ode to bad behavior  .', 0.22093045711517334), ('a painfully funny  ode', 0.19597101211547852), ('to bad behavior', 0.12692588567733765), ('bad behavior', 0.020196139812469482), ('painfully funny', -0.00025260448455810547)]	"['the adventures of direct-to-video nash', ""direct-to-video ' release"", 'charming and quirky', 'scuzzy', 'slight but', ') gorgeous', 'very dark and very funny', 'sheerly beautiful', 'the paper-thin characterizations and', 'lovely and amazing']"
0	1	"[(""you  ' ll gasp appalled and laugh outraged and possibly  , watching the spectacle of a promising young  lad tread ing desperately in a nasty sea  , shed an  er rant tear  ."", 0.06706202030181885), ('ll gasp appalled and laugh outraged and possibly  , watching the spectacle of a promising young  lad tread ing desperately in a nasty sea  , shed an  er rant tear', 0.06706202030181885), ('gasp appalled and laugh outraged and possibly  , watching the spectacle of a promising young  lad tread ing desperately in a nasty sea  , shed an  er rant tear', 0.06706202030181885), ('watching the spectacle of a promising young  lad tread ing desperately in a nasty sea  , shed an  er rant tear', 0.06706202030181885), ('watching the spectacle of a promising young  lad tread ing desperately in a nasty sea', 0.06706202030181885)]"	"['the adventures of direct-to-video nash', 'very dark and very funny', 'scuzzy', 'but utterly delightful', 'charming and quirky', 'slight but', ""direct-to-video ' release"", ') gorgeous', 'lovely and amazing', 'no means a slam-dunk and']"
