predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('the socio - his to - political treatise is told in earnest stride s  . . .  -LRB- and  -RRB- personal illusion is de con struct ed with po ign ancy  .', 0.005723059177398682), ('the socio - his to - political treatise is told in earnest stride s', 0.005723059177398682), ('the socio - his to - political treatise', 0.005723059177398682), ('socio - his to - political', 0.005723059177398682), ('is told in earnest stride s', 0.005723059177398682)]	['surprise', 'desire', 'realization', 'relief', 'graditude', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[('my reaction in a word  : disappointment  .', 0.006025254726409912), ('in a word  : disappointment', 0.006024777889251709), ('in a word', 0.005461335182189941), ('my reaction', 0.0003025531768798828), ('a word', -0.0002664923667907715)]	['confusion', 'remorse', 'grief', 'anger', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	1	"[(""a psychological thriller with a genuinely  s poo ky premise and an above - average cast  , actor bill pa xton  ' s directing debut is a creepy slice of go th ic rural  american a  ."", 0.0065346360206604), ('a psychological thriller with a genuinely  s poo ky premise and an above - average cast', 0.0065346360206604), ('with a genuinely  s poo ky premise and an above - average cast', 0.0065346360206604), ('a genuinely  s poo ky premise and an above - average cast', 0.0065346360206604), ('a genuinely  s poo ky premise', 0.0065346360206604)]"	['surprise', 'graditude', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[('corn y  ,  sch mal t zy and predictable  , but still manages to be kind of heart war ming  , nonetheless  .', 0.011455714702606201), ('manages to be kind of heart war ming  , nonetheless', 0.011455714702606201), ('to be kind of heart war ming  , nonetheless', 0.011455714702606201), ('be kind of heart war ming  , nonetheless', 0.011455714702606201), ('kind of heart war ming', 0.011455714702606201)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	"[(""nothing  ' s at stake  , just a twist y double - cross you can smell a mile away  - - still  , the derivative nine queen s is lots of fun  ."", 0.011620044708251953), (""nothing  ' s at stake  , just a twist y double - cross you can smell a mile away"", 0.011620044708251953), ('just a twist y double - cross you can smell a mile away', 0.011620044708251953), ('just a twist y double - cross', 0.011620044708251953), ('you can smell a mile away', 0.011620044708251953)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[('far more imaginative and ambitious than the trivia l  , cash - in features nickel ode on has made from its other animated  tv series  .', 0.005252420902252197), ('far more imaginative and ambitious', 0.005252420902252197), ('than the trivia l  , cash - in features nickel ode on has made from its other animated  tv series', 0.005252420902252197), ('the trivia l  , cash - in features nickel ode on has made from its other animated  tv series', 0.005252420902252197), ('the trivia l  , cash - in features nickel ode on', 0.005252420902252197)]	['surprise', 'desire', 'graditude', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	"[(""of course  , by more objective measurements it  ' s still quite bad  ."", 0.0033985376358032227), ("" ' s still quite bad"", 0.0033684968948364258), ('by more objective measurements', 0.0028583407402038574), ('s still quite bad', 0.0027438998222351074), ('more objective measurements', 0.0006126761436462402)]"	['embarrassment', 'disapproval', 'sadness', 'remorse', 'annoyance', 'grief', 'anger', 'confusion', 'disgust', 'disappointment']
1	1	[('as the two leads  , la than and  d iggs are charming and have chemistry both as friends and lovers  .', 0.0007267594337463379), ('la than and  d iggs', 0.0007267594337463379), ('are charming and have chemistry both as friends and lovers', 0.0007267594337463379), ('have chemistry both as friends and lovers', 0.0007267594337463379), ('both as friends and lovers', 0.0007267594337463379)]	['excitement', 'amusement', 'caring', 'admiration', 'pride', 'optimism', 'love', 'joy', 'curiosity', 'approval']
1	1	[('it provides an honest look at a community striving to anchor itself in new grounds  .', 0.001077115535736084), ('provides an honest look at a community striving to anchor itself in new grounds', 0.001077115535736084), ('an honest look at a community striving to anchor itself in new grounds', 0.001077115535736084), ('at a community striving to anchor itself in new grounds', 0.001077115535736084), ('a community striving to anchor itself in new grounds', 0.001077115535736084)]	['curiosity', 'approval', 'relief', 'amusement', 'realization', 'caring', 'admiration', 'excitement', 'pride', 'optimism']
0	0	[('this movie seems to have been written using mad - lib s  .', 0.0030913949012756348), ('seems to have been written using mad - lib s', 0.0030913949012756348), ('to have been written using mad - lib s', 0.003091275691986084), ('have been written using mad - lib s', 0.0030910372734069824), ('been written using mad - lib s', 0.0030893683433532715)]	['remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'confusion', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	1	[('reign of fire looks as if it was made without much thought  - - and is best watched that way  .', 0.02458888292312622), ('looks as if it was made without much thought  - - and is best watched that way', 0.02458888292312622), ('looks as if it was made without much thought', 0.02458888292312622), ('as if it was made without much thought', 0.02458888292312622), ('it was made without much thought', 0.02458888292312622)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[(' mar tin and bar bara are complex characters  - - sometimes tender  , sometimes angry  - - and the delicate performances by  s ven  wo ll ter and v ive ka  s eld ahl make their hopes and frustration s vivid  .', 0.0019298195838928223), (' mar tin and bar bara are complex characters  - - sometimes tender  , sometimes angry  -', 0.0019298195838928223), (' mar tin and bar bara', 0.0019298195838928223), ('are complex characters  - - sometimes tender  , sometimes angry  -', 0.0019298195838928223), ('are complex characters  - - sometimes tender  , sometimes angry ', 0.0019298195838928223)]	['relief', 'realization', 'approval', 'surprise', 'curiosity', 'desire', 'amusement', 'caring', 'admiration', 'excitement']
0	0	"[(""it  ' s not that  k ung p ow is  n ' t funny some of the time  - - it just is  n ' t any fun nier than bad martial arts movies are all by themselves  , without all  oe de ker k  ' s imp ish augment ation  ."", 0.002392292022705078), (""it  ' s not that  k ung p ow is  n ' t funny some of the time"", 0.002392292022705078), ("" ' s not that  k ung p ow is  n ' t funny some of the time"", 0.002392292022705078), (""s not that  k ung p ow is  n ' t funny some of the time"", 0.002392292022705078), (""that  k ung p ow is  n ' t funny some of the time"", 0.002392292022705078)]"	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
0	0	"[("" i  ' d have to say the star and director are the big problems here  ."", 0.0033267736434936523), ("" ' d have to say the star and director are the big problems here"", 0.0033267736434936523), ('d have to say the star and director are the big problems here', 0.0033267736434936523), ('have to say the star and director are the big problems here', 0.0033267736434936523), ('to say the star and director are the big problems here', 0.0033267736434936523)]"	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	1	[(' aff le ck and jack son are good spar ring partners  .', 0.0035140514373779297), (' aff le ck and jack son', 0.0035140514373779297), ('are good spar ring partners', 0.003513932228088379), ('good spar ring partners', 0.0035119056701660156), ('le ck', 0.002774178981781006)]	['relief', 'approval', 'realization', 'surprise', 'desire', 'curiosity', 'amusement', 'caring', 'admiration', 'excitement']
1	1	"[(""whether you like rap music or  loa the it  , you ca  n ' t deny either the tragic loss of two young men in the prime of their talent or the power of this movie  ."", 0.03890681266784668), ('whether you like rap music or  loa the it', 0.03890681266784668), ('you like rap music or  loa the it', 0.03890681266784668), (""ca  n ' t deny either the tragic loss of two young men in the prime of their talent or the power of this movie"", 0.03890681266784668), ('deny either the tragic loss of two young men in the prime of their talent or the power of this movie', 0.03890681266784668)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	"[(""not since  japan ese filmmaker  aki ra  ku ros awa  ' s ran have the savage ry of combat and the  spect er of death been visualize d with such opera tic grand eur  ."", 0.011133849620819092), ("" japan ese filmmaker  aki ra  ku ros awa  ' s ran have the savage ry of combat and the  spect er of death"", 0.011133849620819092), ("" japan ese filmmaker  aki ra  ku ros awa  ' s ran"", 0.011133849620819092), ('the savage ry of combat and the  spect er of death', 0.011133849620819092), ('been visualize d with such opera tic grand eur', 0.011133849620819092)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	"[(""a by - the - number s effort that  wo  n ' t do much to enhance the franchise  ."", 0.003523409366607666), (""that  wo  n ' t do much to enhance the franchise"", 0.003501594066619873), ("" wo  n ' t do much to enhance the franchise"", 0.003471076488494873), ("" n ' t do much to enhance the franchise"", 0.0032244324684143066), ('a by - the - number s effort', 0.0029134154319763184)]"	['disappointment', 'disgust', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'anger', 'grief', 'remorse', 'confusion']
0	0	[('an occasionally funny  , but overall limp  , fish - out - of - water story  .', 0.035514235496520996), ('occasionally funny  , but overall limp  ,', 0.035514235496520996), ('fish - out - of - water', 0.035514116287231445), ('occasionally funny  , but overall limp ', 0.03551375865936279), ('out - of - water', 0.035504698753356934)]	['nervousness', 'fear', 'confusion', 'remorse', 'grief', 'anger', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
1	1	"[(""brilliant ly explores the conflict between following one  ' s heart and following the demands of tradition  ."", 0.0012696385383605957), (""explores the conflict between following one  ' s heart and following the demands of tradition"", 0.0012696385383605957), (""the conflict between following one  ' s heart and following the demands of tradition"", 0.0012696385383605957), (""between following one  ' s heart and following the demands of tradition"", 0.0012696385383605957), (""following one  ' s heart and following the demands of tradition"", 0.0012696385383605957)]"	['curiosity', 'approval', 'relief', 'realization', 'amusement', 'caring', 'admiration', 'surprise', 'desire', 'excitement']
